id,Degerlendirme Puani
1363,46.32303837077177
1364,34.627907371825756
1365,36.68425503433289
1366,26.02768450554058
1367,33.99663804188762
1368,39.71469485601048
1369,27.554924481013504
1370,34.49886352315493
1371,34.03475489848516
1372,31.705837578295977
1373,42.631176139252325
1374,40.172686463455264
1375,26.456157770080473
1376,42.631176139252325
1377,42.631176139252325
1378,36.61919619118606
1379,35.946684737555024
1380,40.616866399579386
1381,46.32303837077177
1382,38.45848496484057
1383,27.73526460340146
1384,32.77390643902712
1385,35.946684737555024
1386,38.45848496484057
1387,46.32303837077177
1388,24.977471386577932
1389,39.71469485601048
1390,34.03475489848516
1391,32.77390643902712
1392,27.73526460340146
1393,39.71469485601048
1394,39.71469485601048
1395,29.048357392966214
1396,33.99663804188762
1397,29.5900839652589
1398,32.77390643902712
1399,36.61919619118606
1400,26.02768450554058
1401,41.48764462718951
1402,33.71968633272436
1403,36.61919619118606
1404,39.71469485601048
1405,34.03475489848516
1406,47.03599926320455
1407,42.631176139252325
1408,40.616866399579386
1409,32.77390643902712
1410,27.272126155181
1411,26.02768450554058
1412,47.03599926320455
1413,33.99663804188762
1414,24.977471386577932
1415,28.93908378908863
1416,42.631176139252325
1417,35.95465080774661
1418,34.627907371825756
1419,42.631176139252325
1420,39.71469485601048
1421,27.272126155181
1422,35.3578068257072
1423,26.02768450554058
1424,47.03599926320455
1425,43.23346860976966
1426,32.77390643902712
1427,34.03475489848516
1428,26.02768450554058
1429,36.61919619118606
1430,47.03599926320455
1431,39.71469485601048
1432,24.977471386577932
1433,24.977471386577932
1434,32.77390643902712
1435,34.03475489848516
1436,35.946684737555024
1437,42.373675342342956
1438,32.77390643902712
1439,26.02768450554058
1440,31.705837578295977
1441,24.977471386577932
1442,31.705837578295977
1443,42.631176139252325
1444,34.92458648519565
1445,40.616866399579386
1446,34.03475489848516
1447,28.93908378908863
1448,31.705837578295977
1449,43.23346860976966
1450,41.82511951493872
1451,40.616866399579386
1452,32.77390643902712
1453,41.48764462718951
1454,34.03475489848516
1455,42.631176139252325
1456,35.3578068257072
1457,24.977471386577932
1458,33.99663804188762
1459,47.03599926320455
1460,32.77390643902712
1461,31.705837578295977
1462,35.95465080774661
1463,26.02768450554058
1464,42.631176139252325
1465,34.627907371825756
1466,42.631176139252325
1467,47.03599926320455
1468,40.616866399579386
1469,24.977471386577932
1470,32.77390643902712
1471,34.03475489848516
1472,40.616866399579386
1473,39.71469485601048
1474,24.977471386577932
1475,27.272126155181
1476,26.02768450554058
1477,32.77390643902712
1478,41.458001045031025
1479,35.946684737555024
1480,34.03475489848516
1481,38.45848496484057
1482,34.92458648519565
1483,34.03475489848516
1484,42.631176139252325
1485,26.02768450554058
1486,32.77390643902712
1487,42.631176139252325
1488,32.77390643902712
1489,34.03475489848516
1490,35.95465080774661
1491,43.23346860976966
1492,32.77390643902712
1493,39.71469485601048
1494,47.03599926320455
1495,33.81320336493064
1496,46.32303837077177
1497,27.272126155181
1498,34.03475489848516
1499,27.272126155181
1500,35.946684737555024
1501,34.03475489848516
1502,36.61919619118606
1503,32.77390643902712
1504,26.02768450554058
1505,33.82341906824697
1506,46.32303837077177
1507,33.82341906824697
1508,26.02768450554058
1509,26.02768450554058
1510,46.32303837077177
1511,26.02768450554058
1512,43.23346860976966
1513,24.977471386577932
1514,26.02768450554058
1515,26.02768450554058
1516,26.02768450554058
1517,46.32303837077177
1518,31.705837578295977
1519,32.77390643902712
1520,34.46460977189705
1521,41.48764462718951
1522,26.02768450554058
1523,41.48764462718951
1524,24.977471386577932
1525,42.631176139252325
1526,33.71968633272436
1527,35.946684737555024
1528,40.85406564568929
1529,43.23346860976966
1530,36.68425503433289
1531,26.02768450554058
1532,26.02768450554058
1533,34.03475489848516
1534,40.172686463455264
1535,42.373675342342956
1536,47.03599926320455
1537,31.705837578295977
1538,35.946684737555024
1539,39.71469485601048
1540,26.02768450554058
1541,31.705837578295977
1542,36.68425503433289
1543,32.77390643902712
1544,32.77390643902712
1545,32.77390643902712
1546,42.373675342342956
1547,34.92458648519565
1548,26.257096844254743
1549,24.977471386577932
1550,32.5947392529176
1551,47.03599926320455
1552,41.48764462718951
1553,35.946684737555024
1554,24.977471386577932
1555,46.32303837077177
1556,39.71469485601048
1557,32.77390643902712
1558,42.02166513703384
1559,42.631176139252325
1560,39.71469485601048
1561,36.61919619118606
1562,32.77390643902712
1563,34.627907371825756
1564,34.627907371825756
1565,26.02768450554058
1566,32.77390643902712
1567,39.71469485601048
1568,40.616866399579386
1569,46.32303837077177
1570,47.03599926320455
1571,34.03475489848516
1572,39.71469485601048
1573,36.68425503433289
1574,38.45848496484057
1575,42.631176139252325
1576,46.32303837077177
1577,39.418014929405665
1578,32.77390643902712
1579,46.32303837077177
1580,27.923126331351263
1581,36.61919619118606
1582,39.71469485601048
1583,34.03475489848516
1584,42.631176139252325
1585,32.77390643902712
1586,47.03599926320455
1587,39.71469485601048
1588,36.61919619118606
1589,40.172686463455264
1590,39.71469485601048
1591,40.616866399579386
1592,47.03599926320455
1593,29.048357392966214
1594,39.71469485601048
1595,39.71469485601048
1596,46.32303837077177
1597,43.23346860976966
1598,46.32303837077177
1599,32.77390643902712
1600,32.77390643902712
1601,42.631176139252325
1602,32.77390643902712
1603,47.03599926320455
1604,41.48764462718951
1605,24.977471386577932
1606,47.03599926320455
1607,34.627907371825756
1608,24.977471386577932
1609,42.631176139252325
1610,46.32303837077177
1611,32.77390643902712
1612,43.23346860976966
1613,32.77390643902712
1614,43.23346860976966
1615,43.23346860976966
1616,47.03599926320455
1617,32.77390643902712
1618,34.03475489848516
1619,26.02768450554058
1620,35.946684737555024
1621,35.946684737555024
1622,33.71968633272436
1623,40.616866399579386
1624,29.5900839652589
1625,43.23346860976966
1626,40.616866399579386
1627,46.32303837077177
1628,47.03599926320455
1629,36.61919619118606
1630,32.77390643902712
1631,34.03475489848516
1632,27.272126155181
1633,42.631176139252325
1634,47.03599926320455
1635,24.977471386577932
1636,42.631176139252325
1637,28.012592037212524
1638,40.616866399579386
1639,39.71469485601048
1640,46.32303837077177
1641,24.977471386577932
1642,34.627907371825756
1643,39.71469485601048
1644,34.92458648519565
1645,31.705837578295977
1646,34.03475489848516
1647,24.977471386577932
1648,42.631176139252325
1649,28.93908378908863
1650,47.03599926320455
1651,29.048357392966214
1652,28.012592037212524
1653,47.03599926320455
1654,34.03475489848516
1655,38.49217972812189
1656,41.48764462718951
1657,34.46460977189705
1658,32.77390643902712
1659,39.71469485601048
1660,34.92458648519565
1661,39.24168513266919
1662,34.03475489848516
1663,35.95465080774661
1664,39.71469485601048
1665,41.48764462718951
1666,29.048357392966214
1667,47.03599926320455
1668,34.03475489848516
1669,24.977471386577932
1670,46.32303837077177
1671,32.77390643902712
1672,41.48764462718951
1673,39.418014929405665
1674,43.23346860976966
1675,40.616866399579386
1676,46.32303837077177
1677,46.32303837077177
1678,39.71469485601048
1679,28.012592037212524
1680,24.977471386577932
1681,39.71469485601048
1682,40.85406564568929
1683,38.45848496484057
1684,39.71469485601048
1685,26.02768450554058
1686,35.946684737555024
1687,42.373675342342956
1688,39.71469485601048
1689,42.631176139252325
1690,34.03475489848516
1691,24.977471386577932
1692,31.705837578295977
1693,46.32303837077177
1694,33.99663804188762
1695,26.02768450554058
1696,43.23346860976966
1697,42.631176139252325
1698,34.03475489848516
1699,35.946684737555024
1700,46.32303837077177
1701,43.23346860976966
1702,46.32303837077177
1703,26.02768450554058
1704,34.92458648519565
1705,32.77390643902712
1706,42.373675342342956
1707,46.32303837077177
1708,46.32303837077177
1709,24.977471386577932
1710,39.71469485601048
1711,26.02768450554058
1712,35.946684737555024
1713,24.977471386577932
1714,34.92458648519565
1715,39.71469485601048
1716,35.95465080774661
1717,29.048357392966214
1718,34.03475489848516
1719,32.77390643902712
1720,43.23346860976966
1721,26.02768450554058
1722,35.946684737555024
1723,26.02768450554058
1724,46.32303837077177
1725,32.77390643902712
1726,35.946684737555024
1727,32.77390643902712
1728,38.45848496484057
1729,39.71469485601048
1730,33.71968633272436
1731,43.23346860976966
1732,35.946684737555024
1733,26.02768450554058
1734,32.5947392529176
1735,35.946684737555024
1736,24.977471386577932
1737,34.03475489848516
1738,34.92458648519565
1739,32.77390643902712
1740,29.5900839652589
1741,34.92458648519565
1742,46.32303837077177
1743,43.23346860976966
1744,26.02768450554058
1745,24.977471386577932
1746,26.02768450554058
1747,32.77390643902712
1748,31.705837578295977
1749,32.77390643902712
1750,43.23346860976966
1751,41.48764462718951
1752,26.714764400453763
1753,24.977471386577932
1754,40.616866399579386
1755,26.02768450554058
1756,40.616866399579386
1757,38.45848496484057
1758,33.99663804188762
1759,31.705837578295977
1760,35.946684737555024
1761,46.32303837077177
1762,46.32303837077177
1763,36.61919619118606
1764,36.68425503433289
1765,32.5947392529176
1766,32.77390643902712
1767,33.99663804188762
1768,29.5900839652589
1769,42.631176139252325
1770,43.23346860976966
1771,36.24238586879233
1772,46.32303837077177
1773,35.946684737555024
1774,24.977471386577932
1775,41.48764462718951
1776,47.03599926320455
1777,34.03475489848516
1778,34.03475489848516
1779,42.631176139252325
1780,26.02768450554058
1781,42.631176139252325
1782,33.99663804188762
1783,43.23346860976966
1784,32.77390643902712
1785,43.23346860976966
1786,43.23346860976966
1787,24.977471386577932
1788,31.705837578295977
1789,32.77390643902712
1790,39.71469485601048
1791,39.74226386868908
1792,33.71968633272436
1793,24.977471386577932
1794,39.71469485601048
1795,24.977471386577932
1796,47.03599926320455
1797,40.616866399579386
1798,43.23346860976966
1799,36.61919619118606
1800,41.48764462718951
1801,43.23346860976966
1802,39.71469485601048
1803,26.02768450554058
1804,31.705837578295977
1805,33.84786334698467
1806,35.946684737555024
1807,32.77390643902712
1808,36.68425503433289
1809,34.03475489848516
1810,26.02768450554058
1811,26.02768450554058
1812,35.946684737555024
1813,35.946684737555024
1814,24.977471386577932
1815,40.616866399579386
1816,46.32303837077177
1817,47.03599926320455
1818,34.92458648519565
1819,39.71469485601048
1820,29.048357392966214
1821,26.257096844254743
1822,46.32303837077177
1823,40.616866399579386
1824,42.631176139252325
1825,47.03599926320455
1826,26.02768450554058
1827,41.48764462718951
1828,38.45848496484057
1829,24.977471386577932
1830,34.92458648519565
1831,39.71469485601048
1832,40.616866399579386
1833,26.02768450554058
1834,27.73526460340146
1835,46.32303837077177
1836,32.5947392529176
1837,29.5900839652589
1838,34.03475489848516
1839,34.03475489848516
1840,42.631176139252325
1841,31.705837578295977
1842,35.946684737555024
1843,41.82511951493872
1844,36.24238586879233
1845,32.77390643902712
1846,36.61919619118606
1847,34.03475489848516
1848,34.03475489848516
1849,47.03599926320455
1850,39.418014929405665
1851,43.23346860976966
1852,46.32303837077177
1853,32.77390643902712
1854,36.61919619118606
1855,42.631176139252325
1856,28.93908378908863
1857,35.95465080774661
1858,31.705837578295977
1859,26.02768450554058
1860,24.977471386577932
1861,32.77390643902712
1862,39.71469485601048
1863,35.95465080774661
1864,39.71469485601048
1865,42.02166513703384
1866,38.45848496484057
1867,46.32303837077177
1868,42.631176139252325
1869,36.61919619118606
1870,46.32303837077177
1871,46.32303837077177
1872,35.95465080774661
1873,42.631176139252325
1874,32.77390643902712
1875,39.71469485601048
1876,36.68425503433289
1877,40.616866399579386
1878,24.977471386577932
1879,42.373675342342956
1880,40.85406564568929
1881,29.5900839652589
1882,34.03475489848516
1883,40.616866399579386
1884,26.02768450554058
1885,24.977471386577932
1886,43.23346860976966
1887,43.23346860976966
1888,43.23346860976966
1889,40.616866399579386
1890,42.631176139252325
1891,46.32303837077177
1892,34.49886352315493
1893,41.48764462718951
1894,40.85406564568929
1895,24.977471386577932
1896,26.02768450554058
1897,34.03475489848516
1898,29.048357392966214
1899,34.03475489848516
1900,31.705837578295977
1901,32.77390643902712
1902,36.24238586879233
1903,32.77390643902712
1904,33.99663804188762
1905,34.03475489848516
1906,31.705837578295977
1907,34.03475489848516
1908,34.92458648519565
1909,40.616866399579386
1910,36.61919619118606
1911,36.61919619118606
1912,26.02768450554058
1913,47.03599926320455
1914,32.77390643902712
1915,24.977471386577932
1916,32.77390643902712
1917,35.946684737555024
1918,24.977471386577932
1919,35.946684737555024
1920,35.946684737555024
1921,26.257096844254743
1922,34.627907371825756
1923,33.71968633272436
1924,32.77390643902712
1925,26.257096844254743
1926,40.616866399579386
1927,34.46460977189705
1928,46.32303837077177
1929,32.77390643902712
1930,34.03475489848516
1931,27.272126155181
1932,43.23346860976966
1933,39.71469485601048
1934,38.45848496484057
1935,26.02768450554058
1936,42.373675342342956
1937,35.95465080774661
1938,36.68425503433289
1939,29.048357392966214
1940,33.84786334698467
1941,26.02768450554058
1942,26.02768450554058
1943,38.45848496484057
1944,32.77390643902712
1945,32.77390643902712
1946,39.71469485601048
1947,29.5900839652589
1948,24.977471386577932
1949,26.02768450554058
1950,31.705837578295977
1951,35.946684737555024
1952,26.02768450554058
1953,26.02768450554058
1954,24.977471386577932
1955,34.03475489848516
1956,46.32303837077177
1957,39.71469485601048
1958,40.616866399579386
1959,24.977471386577932
1960,40.616866399579386
1961,32.5947392529176
1962,34.03475489848516
1963,24.977471386577932
1964,32.77390643902712
1965,47.03599926320455
1966,33.99663804188762
1967,34.03475489848516
1968,24.977471386577932
1969,38.45848496484057
1970,32.77390643902712
1971,35.946684737555024
1972,42.373675342342956
1973,40.616866399579386
1974,34.92458648519565
1975,41.48764462718951
1976,32.5947392529176
1977,29.5900839652589
1978,40.616866399579386
1979,26.02768450554058
1980,39.418014929405665
1981,40.616866399579386
