id,Degerlendirme Puani
1361,33.74194445005316
1362,26.338338560544308
1363,46.82194767267671
1364,36.70218195818869
1365,37.57090706260216
1366,26.338338560544308
1367,33.71790640698302
1368,39.0428451703261
1369,27.335122055544257
1370,35.55842441501962
1371,34.334763731602514
1372,32.99489790010703
1373,42.52468206648052
1374,41.237556177520354
1375,25.499494465378984
1376,42.52468206648052
1377,42.5749107117646
1378,37.5066773020093
1379,36.671775623126884
1380,41.75934872697056
1381,46.670395412505826
1382,39.35744150754704
1383,26.81725306765979
1384,32.67105512566886
1385,36.671775623126884
1386,39.35744150754704
1387,46.67836290288771
1388,25.25044809567095
1389,39.54399442613924
1390,34.63691900513989
1391,32.67105512566886
1392,27.07225715995125
1393,38.488352350280806
1394,39.54399442613924
1395,28.883329133767752
1396,35.1466452892575
1397,29.918309476792647
1398,33.76204207621747
1399,37.716238573344796
1400,27.513081493741662
1401,42.58173537752059
1402,35.55871997517472
1403,38.323000454717935
1404,39.54399442613924
1405,33.23824086288101
1406,47.53637013014869
1407,42.7184954815536
1408,41.75934872697056
1409,33.76204207621747
1410,27.47303468690283
1411,27.513081493741662
1412,47.671987409555804
1413,35.1466452892575
1414,26.42519102886831
1415,29.022681439347338
1416,42.5749107117646
1417,36.42578101020843
1418,36.70218195818869
1419,42.7184954815536
1420,38.488352350280806
1421,28.72095402479908
1422,36.62803867063963
1423,26.338338560544308
1424,47.53637013014869
1425,44.036239332566154
1426,32.67105512566886
1427,34.63691900513989
1428,26.338338560544308
1429,37.510485275302884
1430,47.52840263976681
1431,38.488352350280806
1432,26.42519102886831
1433,26.42519102886831
1434,33.16202325698898
1435,34.63691900513989
1436,36.06501374175375
1437,43.70529909973205
1438,33.76204207621747
1439,27.513081493741662
1440,31.90391094955842
1441,26.42519102886831
1442,32.99489790010703
1443,42.5749107117646
1444,37.101328347772466
1445,42.2604979827837
1446,33.23824086288101
1447,28.560406303011895
1448,32.99489790010703
1449,44.036239332566154
1450,43.22626454072291
1451,41.75934872697056
1452,32.67105512566886
1453,42.58173537752059
1454,34.63691900513989
1455,42.5749107117646
1456,36.555480671400105
1457,26.42519102886831
1458,35.1466452892575
1459,47.679954899937684
1460,33.76204207621747
1461,31.90391094955842
1462,36.42578101020843
1463,27.513081493741662
1464,42.5749107117646
1465,35.282904897400506
1466,42.52468206648052
1467,47.53637013014869
1468,42.2604979827837
1469,25.25044809567095
1470,32.67105512566886
1471,34.63691900513989
1472,41.37033250651442
1473,38.488352350280806
1474,25.25044809567095
1475,27.47303468690283
1476,27.513081493741662
1477,32.67105512566886
1478,40.91273959188195
1479,36.6679676498333
1480,33.23824086288101
1481,39.35744150754704
1482,36.61684136427412
1483,34.63691900513989
1484,42.66826683626952
1485,26.99896278414963
1486,33.76204207621747
1487,42.52468206648052
1488,33.76204207621747
1489,34.63691900513989
1490,36.22930242727235
1491,44.036239332566154
1492,32.67105512566886
1493,39.54399442613924
1494,47.671987409555804
1495,35.00221929942625
1496,46.82194767267671
1497,27.47303468690283
1498,34.63691900513989
1499,28.72095402479908
1500,36.671775623126884
1501,33.23824086288101
1502,37.72004654663838
1503,33.76204207621747
1504,27.513081493741662
1505,33.31335443734914
1506,46.81398018229483
1507,33.61550971088652
1508,27.513081493741662
1509,26.338338560544308
1510,46.670395412505826
1511,27.513081493741662
1512,43.45711179714546
1513,26.42519102886831
1514,27.513081493741662
1515,26.338338560544308
1516,27.513081493741662
1517,46.82194767267671
1518,32.99489790010703
1519,33.76204207621747
1520,35.07731643044078
1521,42.62198079485174
1522,26.338338560544308
1523,42.62198079485174
1524,25.25044809567095
1525,42.5749107117646
1526,35.55871997517472
1527,36.671775623126884
1528,41.9673370002255
1529,43.40688315186138
1530,37.57090706260216
1531,27.513081493741662
1532,27.513081493741662
1533,34.63691900513989
1534,40.96669832550149
1535,43.394195830382046
1536,47.671987409555804
1537,32.99489790010703
1538,36.6679676498333
1539,39.54399442613924
1540,27.513081493741662
1541,32.99489790010703
1542,37.30187048042655
1543,33.76204207621747
1544,33.76204207621747
1545,33.76204207621747
1546,43.70529909973205
1547,35.950697093462516
1548,25.04587431461817
1549,25.25044809567095
1550,33.555791939656785
1551,47.52840263976681
1552,42.62198079485174
1553,36.6679676498333
1554,25.25044809567095
1555,46.670395412505826
1556,38.488352350280806
1557,32.07103630644037
1558,41.919870700096666
1559,42.7184954815536
1560,39.54399442613924
1561,38.32680842801152
1562,33.76204207621747
1563,35.57475553613005
1564,35.282904897400506
1565,27.513081493741662
1566,32.67105512566886
1567,39.54399442613924
1568,41.37033250651442
1569,46.670395412505826
1570,47.52840263976681
1571,34.63691900513989
1572,38.488352350280806
1573,37.49834906336264
1574,39.35744150754704
1575,42.66826683626952
1576,46.670395412505826
1577,40.5035549681327
1578,32.67105512566886
1579,46.81398018229483
1580,27.47303468690283
1581,37.195574032659295
1582,39.0428451703261
1583,33.23824086288101
1584,42.7184954815536
1585,33.76204207621747
1586,47.52840263976681
1587,39.54399442613924
1588,37.5066773020093
1589,41.237556177520354
1590,39.54399442613924
1591,42.2604979827837
1592,47.53637013014869
1593,28.938456535149705
1594,39.54399442613924
1595,39.54399442613924
1596,46.82194767267671
1597,43.40688315186138
1598,46.67836290288771
1599,33.76204207621747
1600,33.76204207621747
1601,42.52468206648052
1602,33.16202325698898
1603,47.52840263976681
1604,42.62198079485174
1605,26.42519102886831
1606,47.52840263976681
1607,36.70598993148227
1608,25.911072319276272
1609,42.5749107117646
1610,46.67836290288771
1611,33.76204207621747
1612,44.036239332566154
1613,32.67105512566886
1614,43.986010687282075
1615,43.986010687282075
1616,47.53637013014869
1617,33.76204207621747
1618,34.63691900513989
1619,27.513081493741662
1620,36.6679676498333
1621,36.671775623126884
1622,35.55871997517472
1623,41.75934872697056
1624,30.173313569084105
1625,44.179824102355155
1626,40.86918325070128
1627,46.670395412505826
1628,47.52840263976681
1629,38.323000454717935
1630,33.76204207621747
1631,32.936085589343634
1632,28.72095402479908
1633,42.5749107117646
1634,47.53637013014869
1635,25.25044809567095
1636,42.5749107117646
1637,28.37252537846929
1638,41.75934872697056
1639,39.54399442613924
1640,46.81398018229483
1641,26.42519102886831
1642,36.70218195818869
1643,39.54399442613924
1644,37.76747261858407
1645,31.30389213032993
1646,34.63691900513989
1647,25.25044809567095
1648,42.52468206648052
1649,29.077808840729293
1650,47.52840263976681
1651,28.938456535149705
1652,28.317397977087335
1653,47.52840263976681
1654,33.23824086288101
1655,38.57761687180037
1656,42.58173537752059
1657,35.07731643044078
1658,33.16202325698898
1659,39.0428451703261
1660,37.76747261858407
1661,40.702928536280034
1662,34.63691900513989
1663,36.35322301096891
1664,39.54399442613924
1665,42.58173537752059
1666,28.883329133767752
1667,47.53637013014869
1668,34.334763731602514
1669,26.42519102886831
1670,46.670395412505826
1671,33.76204207621747
1672,42.62198079485174
1673,39.11224023605029
1674,44.036239332566154
1675,41.75934872697056
1676,46.670395412505826
1677,46.670395412505826
1678,39.54399442613924
1679,28.37252537846929
1680,25.25044809567095
1681,39.0428451703261
1682,41.93113320079127
1683,38.3017994316886
1684,38.488352350280806
1685,27.513081493741662
1686,36.671775623126884
1687,43.7455445170632
1688,39.54399442613924
1689,42.5749107117646
1690,34.63691900513989
1691,26.42519102886831
1692,32.99489790010703
1693,46.67836290288771
1694,35.1466452892575
1695,26.338338560544308
1696,43.986010687282075
1697,42.52468206648052
1698,33.23824086288101
1699,36.671775623126884
1700,46.82194767267671
1701,44.036239332566154
1702,46.670395412505826
1703,27.513081493741662
1704,36.61684136427412
1705,33.16202325698898
1706,43.70529909973205
1707,46.67836290288771
1708,46.67836290288771
1709,26.42519102886831
1710,39.54399442613924
1711,27.513081493741662
1712,36.6679676498333
1713,25.25044809567095
1714,36.61684136427412
1715,38.488352350280806
1716,36.42578101020843
1717,28.883329133767752
1718,33.23824086288101
1719,32.67105512566886
1720,43.986010687282075
1721,26.338338560544308
1722,36.671775623126884
1723,26.338338560544308
1724,46.67836290288771
1725,33.76204207621747
1726,36.671775623126884
1727,32.67105512566886
1728,38.3017994316886
1729,39.54399442613924
1730,34.40808872086477
1731,43.986010687282075
1732,36.671775623126884
1733,26.338338560544308
1734,33.555791939656785
1735,36.671775623126884
1736,26.42519102886831
1737,34.63691900513989
1738,36.61684136427412
1739,32.67105512566886
1740,29.86318207541069
1741,36.61684136427412
1742,46.82194767267671
1743,44.036239332566154
1744,27.513081493741662
1745,26.42519102886831
1746,27.513081493741662
1747,33.76204207621747
1748,32.99489790010703
1749,32.67105512566886
1750,43.986010687282075
1751,42.62198079485174
1752,26.830223411010643
1753,26.42519102886831
1754,41.37033250651442
1755,26.338338560544308
1756,41.37033250651442
1757,39.35744150754704
1758,33.71790640698302
1759,32.99489790010703
1760,36.06501374175375
1761,46.670395412505826
1762,46.67836290288771
1763,38.323000454717935
1764,37.49834906336264
1765,33.555791939656785
1766,32.67105512566886
1767,34.844490015720126
1768,30.173313569084105
1769,42.5749107117646
1770,44.036239332566154
1771,36.56484255595713
1772,46.81398018229483
1773,36.671775623126884
1774,25.25044809567095
1775,42.64571812159636
1776,47.52840263976681
1777,34.63691900513989
1778,34.63691900513989
1779,42.7184954815536
1780,26.338338560544308
1781,42.52468206648052
1782,35.1466452892575
1783,43.60069656693446
1784,33.76204207621747
1785,44.12959545707107
1786,44.036239332566154
1787,26.42519102886831
1788,32.99489790010703
1789,33.76204207621747
1790,38.488352350280806
1791,39.77840215800197
1792,35.55871997517472
1793,26.42519102886831
1794,39.54399442613924
1795,26.42519102886831
1796,47.53637013014869
1797,42.2604979827837
1798,43.55046792165037
1799,38.323000454717935
1800,42.58173537752059
1801,43.55046792165037
1802,38.488352350280806
1803,27.513081493741662
1804,31.90391094955842
1805,34.78128996649415
1806,36.671775623126884
1807,32.67105512566886
1808,37.57090706260216
1809,34.63691900513989
1810,27.513081493741662
1811,27.513081493741662
1812,36.671775623126884
1813,36.06501374175375
1814,26.42519102886831
1815,42.2604979827837
1816,46.67836290288771
1817,47.52840263976681
1818,35.950697093462516
1819,39.54399442613924
1820,28.883329133767752
1821,26.830223411010643
1822,46.670395412505826
1823,41.37033250651442
1824,42.52468206648052
1825,47.53637013014869
1826,27.513081493741662
1827,42.58173537752059
1828,38.3017994316886
1829,25.25044809567095
1830,37.101328347772466
1831,39.0428451703261
1832,41.75934872697056
1833,27.513081493741662
1834,27.07225715995125
1835,46.82194767267671
1836,33.555791939656785
1837,30.173313569084105
1838,34.334763731602514
1839,34.63691900513989
1840,42.66826683626952
1841,32.99489790010703
1842,36.6679676498333
1843,43.19006074128869
1844,36.44092197226056
1845,33.16202325698898
1846,38.323000454717935
1847,34.63691900513989
1848,34.63691900513989
1849,47.53637013014869
1850,40.5035549681327
1851,43.40688315186138
1852,46.81398018229483
1853,33.16202325698898
1854,37.716238573344796
1855,42.5749107117646
1856,28.815410395303353
1857,36.35322301096891
1858,32.99489790010703
1859,27.513081493741662
1860,25.25044809567095
1861,33.76204207621747
1862,37.98720309446767
1863,36.42578101020843
1864,39.54399442613924
1865,41.919870700096666
1866,39.35744150754704
1867,46.67836290288771
1868,42.5749107117646
1869,38.323000454717935
1870,46.67836290288771
1871,46.670395412505826
1872,36.42578101020843
1873,42.7184954815536
1874,33.76204207621747
1875,39.0428451703261
1876,37.49834906336264
1877,42.2604979827837
1878,26.42519102886831
1879,43.7455445170632
1880,41.93113320079127
1881,30.11818616770215
1882,33.23824086288101
1883,42.2604979827837
1884,26.338338560544308
1885,25.25044809567095
1886,44.036239332566154
1887,43.40688315186138
1888,43.45711179714546
1889,42.2604979827837
1890,42.5749107117646
1891,46.670395412505826
1892,35.55842441501962
1893,42.62198079485174
1894,41.9673370002255
1895,25.25044809567095
1896,27.513081493741662
1897,33.23824086288101
1898,28.883329133767752
1899,33.23824086288101
1900,32.99489790010703
1901,33.76204207621747
1902,36.63740055519665
1903,33.76204207621747
1904,35.1466452892575
1905,34.63691900513989
1906,32.99489790010703
1907,34.63691900513989
1908,37.76747261858407
1909,42.2604979827837
1910,38.323000454717935
1911,38.32680842801152
1912,26.338338560544308
1913,47.53637013014869
1914,33.76204207621747
1915,26.42519102886831
1916,32.67105512566886
1917,36.6679676498333
1918,26.42519102886831
1919,36.671775623126884
1920,36.671775623126884
1921,26.830223411010643
1922,35.885858805480055
1923,34.40808872086477
1924,32.67105512566886
1925,25.582304073114397
1926,42.2604979827837
1927,35.07731643044078
1928,46.81398018229483
1929,33.76204207621747
1930,34.63691900513989
1931,28.72095402479908
1932,44.036239332566154
1933,39.54399442613924
1934,38.3017994316886
1935,27.513081493741662
1936,43.70529909973205
1937,36.42578101020843
1938,37.49834906336264
1939,28.883329133767752
1940,34.78462297329371
1941,26.338338560544308
1942,26.338338560544308
1943,38.3017994316886
1944,32.67105512566886
1945,32.67105512566886
1946,39.54399442613924
1947,29.918309476792647
1948,25.911072319276272
1949,27.513081493741662
1950,32.99489790010703
1951,36.6679676498333
1952,25.82421985095227
1953,27.513081493741662
1954,26.42519102886831
1955,34.63691900513989
1956,46.67836290288771
1957,39.54399442613924
1958,41.37033250651442
1959,26.42519102886831
1960,42.2604979827837
1961,33.555791939656785
1962,33.23824086288101
1963,26.42519102886831
1964,33.76204207621747
1965,47.53637013014869
1966,35.1466452892575
1967,34.63691900513989
1968,26.42519102886831
1969,39.35744150754704
1970,33.16202325698898
1971,36.671775623126884
1972,43.7455445170632
1973,41.37033250651442
1974,37.76747261858407
1975,42.58173537752059
1976,32.157113797397905
1977,30.11818616770215
1978,42.2604979827837
1979,26.338338560544308
1980,40.5035549681327
1981,42.2604979827837
1982,47.53637013014869
1983,33.76204207621747
1984,39.54399442613924
1985,43.45711179714546
1986,46.670395412505826
1987,26.830223411010643
1988,43.60069656693446
