id,Degerlendirme Puani
1361,34.793833311705924
1362,31.04602517186754
1363,35.244414761188025
1364,34.24390742068812
1365,33.911109059384195
1366,31.04602517186754
1367,34.50338253657172
1368,35.33058774438949
1369,31.214948382904566
1370,32.37876251175104
1371,34.25323711675439
1372,34.24390742068812
1373,34.19004806491152
1374,34.84584049936834
1375,30.042920376881796
1376,34.19004806491152
1377,34.19004806491152
1378,34.087090201796016
1379,32.78422999432846
1380,35.62408590928703
1381,34.86176915893824
1382,36.2410419771343
1383,29.881268674452077
1384,34.087090201796016
1385,32.78422999432846
1386,36.2410419771343
1387,34.86176915893824
1388,31.214948382904566
1389,35.42560087537571
1390,33.911109059384195
1391,34.087090201796016
1392,29.750009891714175
1393,35.42560087537571
1394,35.42560087537571
1395,30.042920376881796
1396,34.50338253657172
1397,31.17728395460544
1398,34.087090201796016
1399,33.232429497438964
1400,31.04602517186754
1401,33.72007809782965
1402,34.84584049936834
1403,34.087090201796016
1404,35.42560087537571
1405,33.911109059384195
1406,35.24144030703725
1407,34.095034933925305
1408,35.62408590928703
1409,34.087090201796016
1410,32.37876251175104
1411,31.04602517186754
1412,35.62408590928703
1413,34.50338253657172
1414,31.214948382904566
1415,31.04602517186754
1416,34.19004806491152
1417,32.19264025732323
1418,34.24390742068812
1419,34.095034933925305
1420,35.42560087537571
1421,32.37876251175104
1422,34.08143745721852
1423,31.04602517186754
1424,35.24144030703725
1425,35.42560087537571
1426,34.087090201796016
1427,33.911109059384195
1428,31.04602517186754
1429,34.087090201796016
1430,35.24144030703725
1431,35.42560087537571
1432,31.214948382904566
1433,31.214948382904566
1434,33.232429497438964
1435,33.911109059384195
1436,31.92956928997141
1437,34.68902328047625
1438,34.087090201796016
1439,31.04602517186754
1440,34.24390742068812
1441,31.214948382904566
1442,34.24390742068812
1443,34.19004806491152
1444,34.63701609281382
1445,35.24144030703725
1446,33.911109059384195
1447,31.17728395460544
1448,34.24390742068812
1449,35.42560087537571
1450,34.50338253657172
1451,35.62408590928703
1452,34.087090201796016
1453,33.72007809782965
1454,33.911109059384195
1455,34.19004806491152
1456,34.08143745721852
1457,31.214948382904566
1458,34.50338253657172
1459,35.62408590928703
1460,34.087090201796016
1461,34.24390742068812
1462,32.19264025732323
1463,31.04602517186754
1464,34.19004806491152
1465,33.389246716331066
1466,34.19004806491152
1467,35.24144030703725
1468,35.24144030703725
1469,31.214948382904566
1470,34.087090201796016
1471,33.911109059384195
1472,35.24144030703725
1473,35.42560087537571
1474,31.214948382904566
1475,32.37876251175104
1476,31.04602517186754
1477,34.087090201796016
1478,34.666118379247024
1479,32.78422999432846
1480,33.911109059384195
1481,36.2410419771343
1482,34.68902328047625
1483,33.911109059384195
1484,34.095034933925305
1485,31.17728395460544
1486,34.087090201796016
1487,34.19004806491152
1488,34.087090201796016
1489,33.911109059384195
1490,32.534768314693416
1491,35.42560087537571
1492,34.087090201796016
1493,35.42560087537571
1494,35.62408590928703
1495,32.01515316042253
1496,35.244414761188025
1497,32.37876251175104
1498,33.911109059384195
1499,32.37876251175104
1500,32.78422999432846
1501,33.911109059384195
1502,33.232429497438964
1503,34.087090201796016
1504,31.04602517186754
1505,32.534768314693416
1506,35.244414761188025
1507,32.19264025732323
1508,31.04602517186754
1509,31.04602517186754
1510,34.86176915893824
1511,31.04602517186754
1512,35.42560087537571
1513,31.214948382904566
1514,31.04602517186754
1515,31.04602517186754
1516,31.04602517186754
1517,35.244414761188025
1518,34.24390742068812
1519,34.087090201796016
1520,32.838250991696256
1521,33.72007809782965
1522,31.04602517186754
1523,33.72007809782965
1524,31.214948382904566
1525,34.19004806491152
1526,34.84584049936834
1527,32.78422999432846
1528,33.25578624224544
1529,35.42560087537571
1530,33.911109059384195
1531,31.04602517186754
1532,31.04602517186754
1533,33.911109059384195
1534,34.84584049936834
1535,34.68902328047625
1536,35.62408590928703
1537,34.24390742068812
1538,32.78422999432846
1539,35.42560087537571
1540,31.04602517186754
1541,34.24390742068812
1542,34.25323711675439
1543,34.087090201796016
1544,34.087090201796016
1545,34.087090201796016
1546,34.68902328047625
1547,34.63701609281382
1548,32.87774693955691
1549,31.214948382904566
1550,34.08143745721852
1551,35.24144030703725
1552,33.72007809782965
1553,32.78422999432846
1554,31.214948382904566
1555,34.86176915893824
1556,35.42560087537571
1557,33.232429497438964
1558,36.2410419771343
1559,34.095034933925305
1560,35.42560087537571
1561,34.087090201796016
1562,34.087090201796016
1563,34.24390742068812
1564,33.389246716331066
1565,31.04602517186754
1566,34.087090201796016
1567,35.42560087537571
1568,35.24144030703725
1569,34.86176915893824
1570,35.24144030703725
1571,33.911109059384195
1572,35.42560087537571
1573,33.911109059384195
1574,36.2410419771343
1575,34.095034933925305
1576,34.86176915893824
1577,36.05688140879585
1578,34.087090201796016
1579,35.244414761188025
1580,32.37876251175104
1581,34.087090201796016
1582,35.33058774438949
1583,33.911109059384195
1584,34.095034933925305
1585,34.087090201796016
1586,35.24144030703725
1587,35.42560087537571
1588,34.087090201796016
1589,34.84584049936834
1590,35.42560087537571
1591,35.24144030703725
1592,35.24144030703725
1593,30.042920376881796
1594,35.42560087537571
1595,35.42560087537571
1596,35.244414761188025
1597,35.42560087537571
1598,34.86176915893824
1599,34.087090201796016
1600,34.087090201796016
1601,34.19004806491152
1602,33.232429497438964
1603,35.24144030703725
1604,33.72007809782965
1605,31.214948382904566
1606,35.24144030703725
1607,34.24390742068812
1608,31.346207165642465
1609,34.19004806491152
1610,34.86176915893824
1611,34.087090201796016
1612,35.42560087537571
1613,34.087090201796016
1614,35.42560087537571
1615,35.42560087537571
1616,35.24144030703725
1617,34.087090201796016
1618,33.911109059384195
1619,31.04602517186754
1620,32.78422999432846
1621,32.78422999432846
1622,34.84584049936834
1623,35.62408590928703
1624,31.04602517186754
1625,35.33058774438949
1626,35.62408590928703
1627,34.86176915893824
1628,35.24144030703725
1629,34.087090201796016
1630,34.087090201796016
1631,34.25323711675439
1632,32.37876251175104
1633,34.19004806491152
1634,35.24144030703725
1635,31.214948382904566
1636,34.19004806491152
1637,31.214948382904566
1638,35.62408590928703
1639,35.42560087537571
1640,35.244414761188025
1641,31.214948382904566
1642,34.24390742068812
1643,35.42560087537571
1644,34.68902328047625
1645,33.389246716331066
1646,33.911109059384195
1647,31.214948382904566
1648,34.19004806491152
1649,31.04602517186754
1650,35.24144030703725
1651,30.042920376881796
1652,31.214948382904566
1653,35.24144030703725
1654,33.911109059384195
1655,34.19004806491152
1656,33.72007809782965
1657,32.838250991696256
1658,33.232429497438964
1659,35.33058774438949
1660,34.68902328047625
1661,34.86176915893824
1662,33.911109059384195
1663,32.19264025732323
1664,35.42560087537571
1665,33.72007809782965
1666,30.042920376881796
1667,35.24144030703725
1668,34.25323711675439
1669,31.214948382904566
1670,34.86176915893824
1671,34.087090201796016
1672,33.72007809782965
1673,36.439527011045634
1674,35.42560087537571
1675,35.62408590928703
1676,34.86176915893824
1677,34.86176915893824
1678,35.42560087537571
1679,31.214948382904566
1680,31.214948382904566
1681,35.33058774438949
1682,33.25578624224544
1683,36.2410419771343
1684,35.42560087537571
1685,31.04602517186754
1686,32.78422999432846
1687,34.68902328047625
1688,35.42560087537571
1689,34.19004806491152
1690,33.911109059384195
1691,31.214948382904566
1692,34.24390742068812
1693,34.86176915893824
1694,34.50338253657172
1695,31.04602517186754
1696,35.42560087537571
1697,34.19004806491152
1698,33.911109059384195
1699,32.78422999432846
1700,35.244414761188025
1701,35.42560087537571
1702,34.86176915893824
1703,31.04602517186754
1704,34.68902328047625
1705,33.232429497438964
1706,34.68902328047625
1707,34.86176915893824
1708,34.86176915893824
1709,31.214948382904566
1710,35.42560087537571
1711,31.04602517186754
1712,32.78422999432846
1713,31.214948382904566
1714,34.68902328047625
1715,35.42560087537571
1716,32.19264025732323
1717,30.042920376881796
1718,33.911109059384195
1719,34.087090201796016
1720,35.42560087537571
1721,31.04602517186754
1722,32.78422999432846
1723,31.04602517186754
1724,34.86176915893824
1725,34.087090201796016
1726,32.78422999432846
1727,34.087090201796016
1728,36.2410419771343
1729,35.42560087537571
1730,34.84584049936834
1731,35.42560087537571
1732,32.78422999432846
1733,31.04602517186754
1734,34.08143745721852
1735,32.78422999432846
1736,31.214948382904566
1737,33.911109059384195
1738,34.68902328047625
1739,34.087090201796016
1740,31.17728395460544
1741,34.68902328047625
1742,35.244414761188025
1743,35.42560087537571
1744,31.04602517186754
1745,31.214948382904566
1746,31.04602517186754
1747,34.087090201796016
1748,34.24390742068812
1749,34.087090201796016
1750,35.42560087537571
1751,33.72007809782965
1752,32.54768572278807
1753,31.214948382904566
1754,35.24144030703725
1755,31.04602517186754
1756,35.24144030703725
1757,36.2410419771343
1758,34.50338253657172
1759,34.24390742068812
1760,31.92956928997141
1761,34.86176915893824
1762,34.86176915893824
1763,34.087090201796016
1764,33.911109059384195
1765,34.08143745721852
1766,34.087090201796016
1767,34.746505821001584
1768,31.04602517186754
1769,34.19004806491152
1770,35.42560087537571
1771,33.911109059384195
1772,35.244414761188025
1773,32.78422999432846
1774,31.214948382904566
1775,33.66807091016722
1776,35.24144030703725
1777,33.911109059384195
1778,33.911109059384195
1779,34.095034933925305
1780,31.04602517186754
1781,34.19004806491152
1782,34.50338253657172
1783,35.33058774438949
1784,34.087090201796016
1785,35.33058774438949
1786,35.42560087537571
1787,31.214948382904566
1788,34.24390742068812
1789,34.087090201796016
1790,35.42560087537571
1791,33.45482948560334
1792,34.84584049936834
1793,31.214948382904566
1794,35.42560087537571
1795,31.214948382904566
1796,35.24144030703725
1797,35.24144030703725
1798,35.33058774438949
1799,34.087090201796016
1800,33.72007809782965
1801,35.33058774438949
1802,35.42560087537571
1803,31.04602517186754
1804,34.24390742068812
1805,32.37876251175104
1806,32.78422999432846
1807,34.087090201796016
1808,33.911109059384195
1809,33.911109059384195
1810,31.04602517186754
1811,31.04602517186754
1812,32.78422999432846
1813,31.92956928997141
1814,31.214948382904566
1815,35.24144030703725
1816,34.86176915893824
1817,35.24144030703725
1818,34.63701609281382
1819,35.42560087537571
1820,30.042920376881796
1821,32.54768572278807
1822,34.86176915893824
1823,35.24144030703725
1824,34.19004806491152
1825,35.24144030703725
1826,31.04602517186754
1827,33.72007809782965
1828,36.2410419771343
1829,31.214948382904566
1830,34.63701609281382
1831,35.33058774438949
1832,35.62408590928703
1833,31.04602517186754
1834,29.750009891714175
1835,35.244414761188025
1836,34.08143745721852
1837,31.04602517186754
1838,34.25323711675439
1839,33.911109059384195
1840,34.095034933925305
1841,34.24390742068812
1842,32.78422999432846
1843,34.50338253657172
1844,34.25323711675439
1845,33.232429497438964
1846,34.087090201796016
1847,33.911109059384195
1848,33.911109059384195
1849,35.24144030703725
1850,36.05688140879585
1851,35.42560087537571
1852,35.244414761188025
1853,33.232429497438964
1854,33.232429497438964
1855,34.19004806491152
1856,31.04602517186754
1857,32.19264025732323
1858,34.24390742068812
1859,31.04602517186754
1860,31.214948382904566
1861,34.087090201796016
1862,35.33058774438949
1863,32.19264025732323
1864,35.42560087537571
1865,36.2410419771343
1866,36.2410419771343
1867,34.86176915893824
1868,34.19004806491152
1869,34.087090201796016
1870,34.86176915893824
1871,34.86176915893824
1872,32.19264025732323
1873,34.095034933925305
1874,34.087090201796016
1875,35.33058774438949
1876,33.911109059384195
1877,35.24144030703725
1878,31.214948382904566
1879,34.68902328047625
1880,33.25578624224544
1881,31.04602517186754
1882,33.911109059384195
1883,35.24144030703725
1884,31.04602517186754
1885,31.214948382904566
1886,35.42560087537571
1887,35.42560087537571
1888,35.42560087537571
1889,35.24144030703725
1890,34.19004806491152
1891,34.86176915893824
1892,32.37876251175104
1893,33.72007809782965
1894,33.25578624224544
1895,31.214948382904566
1896,31.04602517186754
1897,33.911109059384195
1898,30.042920376881796
1899,33.911109059384195
1900,34.24390742068812
1901,34.087090201796016
1902,33.911109059384195
1903,34.087090201796016
1904,34.50338253657172
1905,33.911109059384195
1906,34.24390742068812
1907,33.911109059384195
1908,34.68902328047625
1909,35.24144030703725
1910,34.087090201796016
1911,34.087090201796016
1912,31.04602517186754
1913,35.24144030703725
1914,34.087090201796016
1915,31.214948382904566
1916,34.087090201796016
1917,32.78422999432846
1918,31.214948382904566
1919,32.78422999432846
1920,32.78422999432846
1921,32.54768572278807
1922,34.24390742068812
1923,34.84584049936834
1924,34.087090201796016
1925,32.54768572278807
1926,35.24144030703725
1927,32.838250991696256
1928,35.244414761188025
1929,34.087090201796016
1930,33.911109059384195
1931,32.37876251175104
1932,35.42560087537571
1933,35.42560087537571
1934,36.2410419771343
1935,31.04602517186754
1936,34.68902328047625
1937,32.19264025732323
1938,33.911109059384195
1939,30.042920376881796
1940,32.37876251175104
1941,31.04602517186754
1942,31.04602517186754
1943,36.2410419771343
1944,34.087090201796016
1945,34.087090201796016
1946,35.42560087537571
1947,31.17728395460544
1948,31.346207165642465
1949,31.04602517186754
1950,34.24390742068812
1951,32.78422999432846
1952,31.17728395460544
1953,31.04602517186754
1954,31.214948382904566
1955,33.911109059384195
1956,34.86176915893824
1957,35.42560087537571
1958,35.24144030703725
1959,31.214948382904566
1960,35.24144030703725
1961,34.08143745721852
1962,33.911109059384195
1963,31.214948382904566
1964,34.087090201796016
1965,35.24144030703725
1966,34.50338253657172
1967,33.911109059384195
1968,31.214948382904566
1969,36.2410419771343
1970,33.232429497438964
1971,32.78422999432846
1972,34.68902328047625
1973,35.24144030703725
1974,34.68902328047625
1975,33.72007809782965
1976,34.08143745721852
